Road type,Weather,Lighting,Obstacle,Pedestrian,Signal,Road condition,Traffic,Zebra crossing,Image clarity,Time,Amount
Highway,Undefined,Undefined,None,Not sure,None,Dry,Medium,Not visible,Partly clear,Day,0
General way,Cloudy,High,Others,None,Not sure,Wet,None,Yes,Clear,Undefined,1
Undefined,Cloudy,None,Not sure,Undefined,None,Snowy,Undefined,Undefined,Not clear,Night,0
Under FO,Undefined,Low,Vehicle,On road,Not sure,Undefined,Low,No,Undefined,Dawn/Dusk,0
Highway,Snowy,Normal,Undefined,On sidewalk,Green,Wet,High,Yes,Not clear,Dawn/Dusk,0
Tunnel,Snowy,Undefined,Others,On sidewalk,Yellow,Snowy,Undefined,No,Partly clear,Undefined,0
General way,Snowy,Normal,Vehicle,Undefined,Red,Dry,None,Undefined,Undefined,Day,0
PL/GS,Cloudy,None,Undefined,Not sure,Undefined,Undefined,High,No,Clear,Day,0
PL/GS,Heat haze,High,None,On road,Red,Wet,Low,Yes,Partly clear,Night,0
Tunnel,Foggy,Low,Vehicle,None,Green,Snowy,High,Not visible,Undefined,Night,0
Undefined,Heat haze,Normal,Not sure,On sidewalk,Yellow,Undefined,Medium,Not visible,Undefined,Undefined,0
Tunnel,Cloudy,Low,Not sure,On road,Red,Dry,Undefined,Not visible,Clear,Dawn/Dusk,0
Tunnel,Heat haze,Low,Others,Not sure,Not sure,Snowy,Low,Undefined,Not clear,Day,0
Undefined,Rainy,Undefined,None,None,Undefined,Undefined,None,Undefined,Partly clear,Dawn/Dusk,0
Under FO,Fine,Low,Undefined,Undefined,Yellow,Wet,Medium,Undefined,Clear,Night,0
Tunnel,Fine,None,Vehicle,On road,Undefined,Dry,None,Yes,Not clear,Undefined,0
Under FO,Cloudy,Undefined,None,Undefined,Green,Dry,High,Yes,Partly clear,Undefined,0
General way,Snowy,Normal,None,On sidewalk,None,Dry,Low,No,Clear,Night,0
PL/GS,Snowy,High,Others,Undefined,Undefined,Snowy,Medium,Not visible,Undefined,Dawn/Dusk,0
Under FO,Rainy,None,Not sure,None,Not sure,Wet,Undefined,Not visible,Not clear,Day,0
General way,Heat haze,High,Not sure,Not sure,Green,Undefined,Medium,No,Not clear,Dawn/Dusk,0
General way,Foggy,High,Undefined,Not sure,Red,Undefined,Undefined,Undefined,Partly clear,Undefined,0
Tunnel,Rainy,Normal,Others,Not sure,None,Undefined,Medium,Yes,Undefined,Night,0
General way,Rainy,Undefined,Undefined,On road,Yellow,Snowy,Low,No,Clear,Undefined,1
Highway,Cloudy,Undefined,Vehicle,None,Yellow,Wet,None,No,Undefined,Night,1
Tunnel,Undefined,Low,None,On sidewalk,Red,Snowy,Undefined,Yes,Not clear,Undefined,1
PL/GS,Undefined,High,Vehicle,On sidewalk,Not sure,Dry,High,Undefined,Clear,Night,1
Undefined,Undefined,High,Undefined,None,Yellow,Dry,None,Yes,Not clear,Day,1
PL/GS,Rainy,Low,Not sure,None,None,Snowy,None,Not visible,Not clear,Undefined,1
Highway,Fine,Normal,Not sure,None,Red,Snowy,Low,Not visible,Partly clear,Dawn/Dusk,1
Undefined,Rainy,None,Others,On road,Red,Dry,High,No,Undefined,Day,1
Highway,Heat haze,None,Vehicle,None,Green,Dry,Undefined,Undefined,Clear,Dawn/Dusk,1
Undefined,Foggy,None,Vehicle,Undefined,Not sure,Wet,Medium,Yes,Partly clear,Day,1
Highway,Foggy,Normal,Not sure,Undefined,Undefined,Wet,Low,No,Clear,Dawn/Dusk,1
Tunnel,Undefined,Normal,Undefined,Undefined,None,Wet,Undefined,Not visible,Undefined,Dawn/Dusk,1
Highway,Snowy,Low,Not sure,Not sure,Not sure,Undefined,None,Yes,Partly clear,Undefined,1
Highway,Rainy,High,Others,Undefined,Green,Undefined,High,Not visible,Undefined,Day,1
Under FO,Undefined,None,Others,On sidewalk,Green,Wet,None,Undefined,Clear,Day,1
PL/GS,Foggy,Undefined,None,On road,Yellow,Dry,Undefined,Undefined,Not clear,Dawn/Dusk,1
Under FO,Snowy,None,None,None,Undefined,Snowy,Medium,Not visible,Undefined,Night,1
Under FO,Heat haze,High,Vehicle,Not sure,None,Wet,None,Not visible,Clear,Night,1
General way,Heat haze,Undefined,Not sure,Undefined,Undefined,Undefined,High,Not visible,Clear,Night,1
General way,Undefined,None,Not sure,Not sure,Yellow,Undefined,High,Yes,Undefined,Night,1
Undefined,Rainy,None,Vehicle,On sidewalk,Green,Undefined,Low,Yes,Clear,Dawn/Dusk,1
Under FO,Cloudy,Normal,Undefined,On sidewalk,Red,Snowy,Medium,Yes,Undefined,Dawn/Dusk,1
Undefined,Fine,Undefined,None,Not sure,Not sure,Undefined,Undefined,No,Undefined,Day,1
PL/GS,Fine,Normal,Others,On road,None,Snowy,High,Yes,Not clear,Day,1
Undefined,Snowy,Normal,Undefined,On road,Not sure,Snowy,Low,Not visible,Undefined,Day,1
Tunnel,Fine,High,Others,On sidewalk,Undefined,Dry,Undefined,Not visible,Not clear,Night,1
Undefined,Undefined,Low,Vehicle,On road,Undefined,Dry,Medium,Undefined,Partly clear,Day,1
General way,Cloudy,Low,None,On road,Green,Dry,Low,Not visible,Partly clear,Dawn/Dusk,1
Under FO,Foggy,Low,Others,On sidewalk,None,Snowy,None,Yes,Partly clear,Night,1
General way,Fine,Undefined,Not sure,On sidewalk,Green,Snowy,Low,No,Not clear,Night,1
Highway,Heat haze,None,Undefined,On road,Green,Snowy,Medium,Undefined,Undefined,Day,1
Tunnel,Snowy,Undefined,Vehicle,On sidewalk,Red,Snowy,Undefined,Yes,Clear,Dawn/Dusk,1
PL/GS,Foggy,Low,Undefined,Undefined,Green,Dry,Undefined,Not visible,Clear,Undefined,2
