Road type,Weather,Lighting,Obstacle,Pedestrian,Signal,Road condition,Traffic,Zebra crossing,Image clarity,Time
Highway,Undefined,Undefined,None,Not sure,None,Dry,Medium,Not visible,Partly clear,Day
General way,Cloudy,High,Others,None,Not sure,Wet,None,Yes,Clear,Undefined
Undefined,Cloudy,None,Not sure,Undefined,None,Snowy,Undefined,Undefined,Not clear,Night
Under FO,Undefined,Low,Vehicle,On road,Not sure,Undefined,Low,No,Undefined,Dawn/Dusk
Highway,Snowy,Normal,Undefined,On sidewalk,Green,Wet,High,Yes,Not clear,Dawn/Dusk
Tunnel,Snowy,Undefined,Others,On sidewalk,Yellow,Snowy,Undefined,No,Partly clear,Undefined
General way,Snowy,Normal,Vehicle,Undefined,Red,Dry,None,Undefined,Undefined,Day
PL/GS,Cloudy,None,Undefined,Not sure,Undefined,Undefined,High,No,Clear,Day
PL/GS,Heat haze,High,None,On road,Red,Wet,Low,Yes,Partly clear,Night
Tunnel,Foggy,Low,Vehicle,None,Green,Snowy,High,Not visible,Undefined,Night
Undefined,Heat haze,Normal,Not sure,On sidewalk,Yellow,Undefined,Medium,Not visible,Undefined,Undefined
Tunnel,Cloudy,Low,Not sure,On road,Red,Dry,Undefined,Not visible,Clear,Dawn/Dusk
Tunnel,Heat haze,Low,Others,Not sure,Not sure,Snowy,Low,Undefined,Not clear,Day
Undefined,Rainy,Undefined,None,None,Undefined,Undefined,None,Undefined,Partly clear,Dawn/Dusk
Under FO,Fine,Low,Undefined,Undefined,Yellow,Wet,Medium,Undefined,Clear,Night
Tunnel,Fine,None,Vehicle,On road,Undefined,Dry,None,Yes,Not clear,Undefined
Under FO,Cloudy,Undefined,None,Undefined,Green,Dry,High,Yes,Partly clear,Undefined
General way,Snowy,Normal,None,On sidewalk,None,Dry,Low,No,Clear,Night
PL/GS,Snowy,High,Others,Undefined,Undefined,Snowy,Medium,Not visible,Undefined,Dawn/Dusk
Under FO,Rainy,None,Not sure,None,Not sure,Wet,Undefined,Not visible,Not clear,Day
General way,Heat haze,High,Not sure,Not sure,Green,Undefined,Medium,No,Not clear,Dawn/Dusk
General way,Foggy,High,Undefined,Not sure,Red,Undefined,Undefined,Undefined,Partly clear,Undefined
Tunnel,Rainy,Normal,Others,Not sure,None,Undefined,Medium,Yes,Undefined,Night
General way,Rainy,Undefined,Undefined,On road,Yellow,Snowy,Low,No,Clear,Undefined
Highway,Cloudy,Undefined,Vehicle,None,Yellow,Wet,None,No,Undefined,Night
Tunnel,Undefined,Low,None,On sidewalk,Red,Snowy,Undefined,Yes,Not clear,Undefined
PL/GS,Undefined,High,Vehicle,On sidewalk,Not sure,Dry,High,Undefined,Clear,Night
Undefined,Undefined,High,Undefined,None,Yellow,Dry,None,Yes,Not clear,Day
PL/GS,Rainy,Low,Not sure,None,None,Snowy,None,Not visible,Not clear,Undefined
Highway,Fine,Normal,Not sure,None,Red,Snowy,Low,Not visible,Partly clear,Dawn/Dusk
Undefined,Rainy,None,Others,On road,Red,Dry,High,No,Undefined,Day
Highway,Heat haze,None,Vehicle,None,Green,Dry,Undefined,Undefined,Clear,Dawn/Dusk
Undefined,Foggy,None,Vehicle,Undefined,Not sure,Wet,Medium,Yes,Partly clear,Day
Highway,Foggy,Normal,Not sure,Undefined,Undefined,Wet,Low,No,Clear,Dawn/Dusk
Tunnel,Undefined,Normal,Undefined,Undefined,None,Wet,Undefined,Not visible,Undefined,Dawn/Dusk
Highway,Snowy,Low,Not sure,Not sure,Not sure,Undefined,None,Yes,Partly clear,Undefined
Highway,Rainy,High,Others,Undefined,Green,Undefined,High,Not visible,Undefined,Day
Under FO,Undefined,None,Others,On sidewalk,Green,Wet,None,Undefined,Clear,Day
PL/GS,Foggy,Undefined,None,On road,Yellow,Dry,Undefined,Undefined,Not clear,Dawn/Dusk
Under FO,Snowy,None,None,None,Undefined,Snowy,Medium,Not visible,Undefined,Night
Under FO,Heat haze,High,Vehicle,Not sure,None,Wet,None,Not visible,Clear,Night
General way,Heat haze,Undefined,Not sure,Undefined,Undefined,Undefined,High,Not visible,Clear,Night
General way,Undefined,None,Not sure,Not sure,Yellow,Undefined,High,Yes,Undefined,Night
Undefined,Rainy,None,Vehicle,On sidewalk,Green,Undefined,Low,Yes,Clear,Dawn/Dusk
Under FO,Cloudy,Normal,Undefined,On sidewalk,Red,Snowy,Medium,Yes,Undefined,Dawn/Dusk
Undefined,Fine,Undefined,None,Not sure,Not sure,Undefined,Undefined,No,Undefined,Day
PL/GS,Fine,Normal,Others,On road,None,Snowy,High,Yes,Not clear,Day
Undefined,Snowy,Normal,Undefined,On road,Not sure,Snowy,Low,Not visible,Undefined,Day
Tunnel,Fine,High,Others,On sidewalk,Undefined,Dry,Undefined,Not visible,Not clear,Night
Undefined,Undefined,Low,Vehicle,On road,Undefined,Dry,Medium,Undefined,Partly clear,Day
General way,Cloudy,Low,None,On road,Green,Dry,Low,Not visible,Partly clear,Dawn/Dusk
Under FO,Foggy,Low,Others,On sidewalk,None,Snowy,None,Yes,Partly clear,Night
General way,Fine,Undefined,Not sure,On sidewalk,Green,Snowy,Low,No,Not clear,Night
Highway,Heat haze,None,Undefined,On road,Green,Snowy,Medium,Undefined,Undefined,Day
Tunnel,Snowy,Undefined,Vehicle,On sidewalk,Red,Snowy,Undefined,Yes,Clear,Dawn/Dusk
PL/GS,Foggy,Low,Undefined,Undefined,Green,Dry,Undefined,Not visible,Clear,Undefined
