Name,Road type,Weather,Lighting,Obstacle,Pedestrian,Signal,Road condition,Traffic,Zebra crossing,Image clarity,Time
264b9ed7-358bb410.jpg,General way,Cloudy,High,Others,None,Not sure,Wet,None,Yes,Clear,Undefined
264b9ed7-358bb41a.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Partly clear,Night
3b33fd0a-386f8c8e.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
2b337ace-f07eaa52.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Not clear,Dawn/Dusk
9bc0e5c8-5130a218.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Partly clear,Night
437a6214-0c0aecc4.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Not clear,Night
a93d8c59-15ea2d5b.jpg,General way,Fine,Low,None,None,None,Dry,High,No,Partly clear,Night
85415496-5e90bcbf.jpg,General way,Fine,Low,None,On sidewalk,Red,Dry,High,No,Partly clear,Night
5e25e18e-2f2b8dab.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
62429f91-de77c216.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
7119d4f2-2c19a355.jpg,General way,Fine,Low,None,None,Red,Dry,Medium,No,Clear,Night
0cdd0b65-7f73759a.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Dawn/Dusk
1bde0226-e8599e77.jpg,General way,Fine,Low,None,None,None,Dry,Low,Yes,Clear,Dawn/Dusk
032164cf-74b5fbda.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
208c9529-1f10a2af.jpg,General way,Rainy,Normal,None,On sidewalk,Green,Wet,Low,Yes,Clear,Day
6476489b-740d850c.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Not clear,Dawn/Dusk
5e3cffca-1aace69e.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Partly clear,Night
ab834a64-1606c7a3.jpg,General way,Rainy,Low,None,None,Not sure,Wet,Low,No,Not clear,Night
52ee4303-bed51bb0.jpg,General way,Rainy,Normal,None,On sidewalk,Green,Wet,Medium,Not visible,Clear,Day
77a415ba-fb790dc4.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
2f26b25d-30af670d.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
1155e4cc-c7e09eed.jpg,General way,Fine,Low,None,On sidewalk,Yellow,Dry,Medium,Yes,Clear,Night
ad515c74-079be542.jpg,General way,Fine,Normal,None,None,None,Dry,Low,Yes,Clear,Day
2d89f625-5e44c56a.jpg,General way,Fine,High,None,None,Not sure,Dry,Medium,Yes,Partly clear,Day
26fd9858-69424e40.jpg,Highway,Rainy,Low,None,None,Not sure,Wet,Medium,No,Partly clear,Night
2eec7a7b-a5d9224a.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,Not visible,Clear,Day
2ae514af-7814ddd5.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
4a98efa1-177bfbd6.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Night
704f40f4-c0db9343.jpg,General way,Fine,Normal,Vehicle,On sidewalk,Red,Dry,Low,Yes,Partly clear,Day
a83edcbe-8b85c113.jpg,General way,Rainy,Normal,None,None,None,Wet,Medium,No,Clear,Day
683752ff-bd4fa513.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
508934aa-c3ca2928.jpg,General way,Fine,High,None,None,Green,Dry,Medium,No,Clear,Day
8fbbaa79-c3c99370.jpg,Highway,Fine,High,None,None,None,Dry,Medium,No,Clear,Day
639a503c-a2348005.jpg,General way,Fine,High,None,On road,None,Dry,Medium,No,Clear,Day
0a0c3694-f3444902.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
6612ee03-1c70566d.jpg,General way,Fine,High,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
7f0ef682-c93899df.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
92e3c2b8-503a197d.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
651f8390-0174a060.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
9cf54e92-dba772a5.jpg,General way,Fine,Normal,Vehicle,On road,Green,Dry,Low,Yes,Partly clear,Day
1e0d57ee-54122b51.jpg,General way,Cloudy,Normal,Vehicle,None,None,Wet,Low,Yes,Clear,Day
3d46ebc7-734b4921.jpg,General way,Fine,Normal,Others,On sidewalk,None,Dry,Low,Yes,Clear,Day
8fd97460-0d1cb55f.jpg,General way,Fine,Low,None,None,Red,Dry,Medium,Yes,Clear,Night
41009619-71649668.jpg,General way,Fine,Normal,None,None,Red,Dry,Medium,No,Clear,Day
26ce6f0d-142c4303.jpg,General way,Fine,Normal,Others,None,None,Dry,Low,No,Partly clear,Day
0cdaa475-5beaa7b5.jpg,General way,Fine,Normal,Vehicle,None,Green,Dry,Low,Yes,Clear,Day
0726fe96-3e780658.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
