   ID: Result
  138: [OK, OK, OK, NG, NG, NG, NG, NG, NG, NG]
  811: [OK, OK, OK, NG, NG, NG, NG, NG, NG, NG]
  953: [OK, OK, OK, OK, OK, NG, NG, NG, NG, NG]
  954: [OK, OK, OK, OK, NG, NG, NG, NG, NG, NG]
 1170: [OK, OK, OK, OK, OK, OK, OK, NG, NG, NG]
 1408: [OK, OK, OK, OK, OK, OK, OK, OK, NG, NG]
 1786: [NG, NG, NG, NG, NG, NG, NG, NG, NG, NG]
 2011: [OK, OK, OK, OK, OK, OK, OK, OK, NG, NG]
 2315: [OK, OK, OK, OK, OK, OK, NG, NG, NG, NG]
 2564: [OK, OK, OK, OK, NG, NG, NG, NG, NG, NG]
 2622: [OK, OK, OK, OK, OK, OK, OK, NG, NG, NG]
 3678: [OK, OK, OK, OK, NG, NG, NG, NG, NG, NG]
 4555: [OK, OK, OK, OK, OK, OK, OK, OK, OK, NG]
 4796: [OK, OK, OK, OK, OK, OK, OK, NG, NG, NG]
 6151: [OK, OK, NG, NG, NG, NG, NG, NG, NG, NG]
 6843: [OK, OK, OK, NG, NG, NG, NG, NG, NG, NG]
 7060: [OK, OK, OK, OK, OK, OK, NG, NG, NG, NG]
 7175: [OK, OK, OK, OK, OK, OK, NG, NG, NG, NG]
 7922: [OK, OK, OK, OK, OK, OK, NG, NG, NG, NG]
 8470: [OK, OK, OK, OK, OK, OK, OK, OK, OK, NG]
 8717: [OK, OK, OK, OK, OK, NG, NG, NG, NG, NG]
 8805: [OK, OK, OK, OK, OK, OK, NG, NG, NG, NG]
 8856: [OK, OK, NG, NG, NG, NG, NG, NG, NG, NG]
 8870: [OK, OK, OK, OK, OK, OK, NG, NG, NG, NG]
10416: [OK, OK, OK, OK, OK, OK, OK, OK, NG, NG]
10728: [OK, OK, OK, OK, NG, NG, NG, NG, NG, NG]
11121: [OK, OK, OK, NG, NG, NG, NG, NG, NG, NG]
11164: [OK, OK, OK, OK, OK, OK, OK, NG, NG, NG]
11338: [OK, OK, OK, OK, OK, OK, OK, OK, OK, NG]
13075: [OK, OK, OK, OK, OK, OK, OK, OK, NG, NG]
13163: [OK, OK, OK, OK, OK, OK, OK, NG, NG, NG]
14102: [OK, OK, OK, OK, OK, OK, NG, NG, NG, NG]
14338: [OK, OK, OK, OK, OK, OK, OK, NG, NG, NG]
14528: [NG, NG, NG, NG, NG, NG, NG, NG, NG, NG]
14992: [OK, OK, OK, OK, OK, OK, OK, OK, OK, NG]
15047: [OK, OK, OK, OK, OK, OK, OK, NG, NG, NG]
15130: [OK, OK, OK, OK, OK, NG, NG, NG, NG, NG]
15275: [OK, OK, OK, OK, OK, OK, NG, NG, NG, NG]
15908: [OK, OK, OK, OK, OK, NG, NG, NG, NG, NG]
16716: [OK, OK, OK, OK, OK, OK, OK, OK, OK, NG]
16979: [OK, OK, OK, OK, OK, OK, OK, NG, NG, NG]
17480: [NG, NG, NG, NG, NG, NG, NG, NG, NG, NG]
17564: [OK, OK, OK, OK, OK, OK, OK, OK, NG, NG]
17885: [OK, OK, OK, OK, NG, NG, NG, NG, NG, NG]
18165: [OK, OK, NG, NG, NG, NG, NG, NG, NG, NG]
19403: [OK, NG, NG, NG, NG, NG, NG, NG, NG, NG]
20140: [OK, OK, OK, OK, OK, NG, NG, NG, NG, NG]
20447: [OK, OK, OK, OK, OK, OK, OK, OK, OK, NG]
20531: [OK, OK, OK, OK, OK, OK, OK, NG, NG, NG]
20608: [OK, OK, OK, NG, NG, NG, NG, NG, NG, NG]
20797: [OK, OK, OK, OK, OK, OK, OK, OK, NG, NG]
20803: [OK, OK, OK, OK, OK, OK, OK, OK, NG, NG]
22222: [NG, NG, NG, NG, NG, NG, NG, NG, NG, NG]
22300: [OK, OK, OK, OK, OK, OK, OK, OK, OK, NG]
22501: [OK, OK, NG, NG, NG, NG, NG, NG, NG, NG]
22572: [OK, OK, OK, OK, OK, OK, OK, OK, NG, NG]
22655: [OK, OK, OK, OK, OK, OK, OK, OK, OK, NG]
22680: [OK, OK, OK, OK, OK, NG, NG, NG, NG, NG]
23319: [OK, OK, OK, OK, OK, OK, OK, OK, NG, NG]
24124: [OK, OK, OK, OK, OK, OK, NG, NG, NG, NG]
24556: [OK, OK, OK, OK, OK, OK, OK, NG, NG, NG]
25145: [OK, OK, OK, OK, NG, NG, NG, NG, NG, NG]
25642: [OK, OK, OK, OK, OK, OK, OK, OK, NG, NG]
26038: [OK, OK, OK, OK, OK, OK, OK, NG, NG, NG]
26366: [OK, NG, NG, NG, NG, NG, NG, NG, NG, NG]
26646: [OK, OK, OK, OK, OK, OK, OK, OK, OK, NG]
27101: [OK, OK, OK, OK, OK, NG, NG, NG, NG, NG]
27152: [OK, OK, OK, OK, OK, NG, NG, NG, NG, NG]
27159: [OK, OK, OK, OK, OK, NG, NG, NG, NG, NG]
27937: [OK, OK, OK, OK, OK, OK, OK, NG, NG, NG]
28361: [OK, OK, OK, OK, OK, NG, NG, NG, NG, NG]
28697: [OK, OK, OK, NG, NG, NG, NG, NG, NG, NG]
29188: [OK, OK, NG, NG, NG, NG, NG, NG, NG, NG]
29550: [OK, OK, OK, OK, OK, OK, NG, NG, NG, NG]
29687: [OK, OK, OK, OK, OK, OK, OK, OK, OK, NG]
29875: [OK, OK, OK, OK, OK, OK, NG, NG, NG, NG]
30000: [OK, OK, OK, OK, OK, OK, OK, OK, OK, NG]
30089: [OK, OK, OK, NG, NG, NG, NG, NG, NG, NG]
30731: [OK, OK, OK, OK, NG, NG, NG, NG, NG, NG]
31972: [NG, NG, NG, NG, NG, NG, NG, NG, NG, NG]
33077: [OK, OK, OK, OK, NG, NG, NG, NG, NG, NG]
33320: [OK, OK, OK, OK, NG, NG, NG, NG, NG, NG]
33349: [OK, OK, OK, OK, OK, OK, OK, NG, NG, NG]
34562: [OK, OK, OK, OK, OK, OK, NG, NG, NG, NG]
34578: [OK, OK, OK, OK, NG, NG, NG, NG, NG, NG]
34899: [OK, NG, NG, NG, NG, NG, NG, NG, NG, NG]
35015: [OK, OK, OK, OK, OK, OK, NG, NG, NG, NG]
35482: [OK, OK, OK, OK, OK, OK, OK, NG, NG, NG]
36062: [OK, OK, OK, OK, OK, NG, NG, NG, NG, NG]
36094: [OK, OK, OK, OK, OK, OK, OK, NG, NG, NG]
36333: [OK, OK, OK, OK, OK, NG, NG, NG, NG, NG]
36467: [OK, OK, OK, NG, NG, NG, NG, NG, NG, NG]
36789: [OK, OK, NG, NG, NG, NG, NG, NG, NG, NG]
37303: [OK, OK, OK, OK, OK, NG, NG, NG, NG, NG]
37355: [OK, NG, NG, NG, NG, NG, NG, NG, NG, NG]
37406: [OK, OK, OK, OK, OK, OK, OK, OK, NG, NG]
37577: [OK, OK, OK, NG, NG, NG, NG, NG, NG, NG]
37738: [OK, OK, OK, OK, OK, NG, NG, NG, NG, NG]
37891: [OK, NG, NG, NG, NG, NG, NG, NG, NG, NG]
38496: [OK, OK, OK, OK, OK, OK, NG, NG, NG, NG]
38600: [OK, OK, OK, OK, OK, OK, OK, OK, OK, NG]
38704: [OK, OK, OK, OK, OK, OK, OK, OK, NG, NG]
38874: [OK, NG, NG, NG, NG, NG, NG, NG, NG, NG]
39416: [OK, OK, OK, OK, OK, OK, NG, NG, NG, NG]
39582: [OK, OK, OK, OK, OK, OK, OK, OK, NG, NG]
40116: [OK, OK, NG, NG, NG, NG, NG, NG, NG, NG]
40137: [OK, OK, OK, NG, NG, NG, NG, NG, NG, NG]
40316: [OK, OK, OK, OK, OK, OK, OK, NG, NG, NG]
40826: [OK, OK, OK, OK, OK, OK, OK, OK, OK, NG]
40861: [OK, OK, OK, NG, NG, NG, NG, NG, NG, NG]
42093: [OK, OK, NG, NG, NG, NG, NG, NG, NG, NG]
42568: [OK, OK, OK, OK, OK, OK, OK, OK, OK, NG]
42702: [OK, OK, OK, OK, OK, OK, OK, OK, OK, NG]
42732: [OK, OK, OK, NG, NG, NG, NG, NG, NG, NG]
43034: [NG, NG, NG, NG, NG, NG, NG, NG, NG, NG]
43242: [OK, OK, OK, OK, OK, OK, OK, OK, NG, NG]
43564: [OK, NG, NG, NG, NG, NG, NG, NG, NG, NG]
44113: [OK, OK, NG, NG, NG, NG, NG, NG, NG, NG]
44203: [OK, NG, NG, NG, NG, NG, NG, NG, NG, NG]
44357: [OK, OK, OK, OK, NG, NG, NG, NG, NG, NG]
45550: [OK, OK, OK, OK, OK, OK, NG, NG, NG, NG]
46047: [OK, OK, OK, OK, OK, OK, NG, NG, NG, NG]
47109: [OK, NG, NG, NG, NG, NG, NG, NG, NG, NG]
47569: [OK, OK, OK, OK, OK, OK, OK, OK, NG, NG]
48022: [OK, OK, OK, NG, NG, NG, NG, NG, NG, NG]
48379: [OK, OK, OK, OK, OK, OK, NG, NG, NG, NG]
50947: [OK, OK, OK, OK, OK, OK, NG, NG, NG, NG]
51016: [OK, OK, OK, OK, OK, OK, NG, NG, NG, NG]
51242: [OK, OK, OK, OK, OK, OK, OK, OK, OK, NG]
51479: [OK, OK, NG, NG, NG, NG, NG, NG, NG, NG]
51649: [OK, OK, OK, OK, OK, OK, NG, NG, NG, NG]
52258: [OK, OK, OK, OK, OK, OK, OK, OK, NG, NG]
52285: [OK, OK, OK, OK, OK, OK, NG, NG, NG, NG]
52728: [NG, NG, NG, NG, NG, NG, NG, NG, NG, NG]
53303: [OK, OK, OK, OK, OK, OK, OK, OK, NG, NG]
53545: [OK, OK, OK, OK, OK, OK, NG, NG, NG, NG]
53701: [OK, OK, NG, NG, NG, NG, NG, NG, NG, NG]
54248: [OK, OK, OK, OK, OK, NG, NG, NG, NG, NG]
54258: [OK, OK, OK, OK, OK, OK, OK, OK, OK, NG]
---------------------
Summary (NG Count)
---------------------
Lap #0: 7
Lap #1: 16
Lap #2: 27
Lap #3: 40
Lap #4: 51
Lap #5: 66
Lap #6: 89
Lap #7: 105
Lap #8: 122
Lap #9: 139
---------------------
