,data_num,mean,std,b_num,w_num
class_0,6000.0,0.3942406725023343,0.13573093247743043,3270.0,2730.0
class_1,6000.0,0.28838001587301587,0.06935125025866451,2992.0,3008.0
class_2,6000.0,0.4498409045284781,0.15250771126301912,3361.0,2639.0
class_3,6000.0,0.3357971846405229,0.10466197580054999,3072.0,2928.0
class_4,6000.0,0.4737242593370682,0.12337204030554441,3565.0,2435.0
class_5,6000.0,0.1660121514939309,0.07049382573740247,2641.0,3359.0
class_6,6000.0,0.40039711227824465,0.15557921294619342,3078.0,2922.0
class_7,6000.0,0.22781988538748832,0.06258696407473495,2852.0,3148.0
class_8,6000.0,0.42211301073762836,0.12743950753642025,3044.0,2956.0
class_9,6000.0,0.3562116890756303,0.07627905593984231,2943.0,3057.0
total,60000.0,0.35145368858543424,0.10780024763398019,30818.0,29182.0
