Happiness Score,Economy (GDP per Capita),Family,Health (Life Expectancy),Freedom
7.5870000000000015,1.39651,1.34951,0.94143,0.66557
7.561,1.30232,1.40223,0.94784,0.6287699999999999
7.527,1.32548,1.36058,0.87464,0.6493800000000001
7.522,1.459,1.33095,0.88521,0.66973
7.427,1.32629,1.32261,0.90563,0.63297
7.4060000000000015,1.29025,1.31826,0.8891100000000001,0.64169
7.377999999999999,1.32944,1.28017,0.89284,0.6157600000000001
7.364,1.33171,1.2890700000000002,0.91087,0.6598
7.286,1.2501799999999998,1.31967,0.90837,0.6393800000000001
7.284,1.33358,1.30923,0.93156,0.6512399999999999
7.278,1.2285700000000002,1.22393,0.91387,0.41319
7.226,0.95578,1.23788,0.8602700000000001,0.63376
7.2,1.33723,1.29704,0.8904200000000001,0.62433
7.187,1.02054,0.91451,0.8144399999999999,0.48181
7.119,1.39451,1.24711,0.86179,0.54604
6.983,0.98124,1.23287,0.69702,0.49049
6.9460000000000015,1.56391,1.21963,0.91894,0.61583
6.94,1.33596,1.36948,0.89533,0.6177699999999999
6.937,1.30782,1.28566,0.8966700000000001,0.5845
6.901,1.42727,1.12575,0.80925,0.64157
6.867000000000001,1.26637,1.28548,0.90943,0.59625
6.853,1.36011,1.08182,0.76276,0.63274
6.81,1.04424,1.25596,0.7205199999999999,0.42908
6.797999999999999,1.52186,1.02,1.02525,0.54252
6.7860000000000005,1.06353,1.1985,0.79661,0.5421
6.75,1.32792,1.29937,0.89186,0.6147699999999999
6.67,1.10715,1.12447,0.85857,0.44132
6.6110000000000015,1.69042,1.0786,0.79733,0.6404
6.575,1.27778,1.2603799999999998,0.94579,0.55011
6.574,1.05351,1.24823,0.78723,0.44974
6.505,1.17898,1.20643,0.84483,0.46364
6.485,1.06166,1.2089,0.8116,0.6036199999999999
6.477,0.91861,1.2401799999999998,0.69077,0.53466
6.455,0.9669,1.26504,0.7385,0.5566399999999999
6.4110000000000005,1.39541,1.0839299999999998,0.72025,0.31048000000000003
6.329,1.23011,1.31379,0.95562,0.45951
6.3020000000000005,1.2074,1.30203,0.88721,0.60365
6.297999999999999,1.29098,1.07617,0.8753,0.3974
6.295,1.5542200000000002,1.16594,0.72492,0.55499
6.269,0.99534,0.972,0.6082,0.5965699999999999
6.167999999999998,1.21183,1.18354,0.61483,0.55884
6.13,0.76454,1.02507,0.67737,0.4035
6.122999999999998,0.74553,1.04356,0.64425,0.57733
6.002999999999999,0.63244,1.34043,0.59772,0.6582100000000001
5.995,1.16891,1.26999,0.7890199999999999,0.31751
5.987,1.27074,1.25712,0.99111,0.49615
5.984,1.24461,0.95774,0.96538,0.33208000000000004
5.975,0.8640200000000001,0.99903,0.79075,0.48574
5.96,1.32376,1.21624,0.74716,0.45492
5.948,1.25114,1.19777,0.95446,0.26236
5.89,0.68133,0.97841,0.5392,0.57414
5.8889999999999985,0.59448,1.01528,0.61826,0.32818
5.877999999999999,0.75985,1.30477,0.66098,0.53899
5.855,1.12254,1.12241,0.64368,0.51649
5.848,1.18498,1.27385,0.8733700000000001,0.60855
5.832999999999998,1.14723,1.25745,0.73128,0.21342
5.8279999999999985,0.59325,1.14184,0.7431399999999999,0.55475
5.824,0.9001899999999999,0.97459,0.73017,0.4149600000000001
5.813,1.0319200000000002,1.23289,0.7360800000000001,0.37938
5.791,1.12555,1.27948,0.77903,0.53122
5.77,1.12486,1.07023,0.7239399999999999,0.5302399999999999
5.759,1.08254,0.79624,0.78805,0.25883
5.754,1.13145,1.1186200000000002,0.7038,0.41668
5.716,1.13764,1.23617,0.6692600000000001,0.36679
5.709,0.81038,1.1510200000000002,0.6874100000000001,0.50442
5.695,1.20806,1.07008,0.92356,0.49027
5.689,1.20813,0.89318,0.92356,0.40672
5.605,0.93929,1.07772,0.61766,0.28579
5.589,0.80148,0.81198,0.63132,0.24749
5.547999999999999,0.95847,1.22668,0.53886,0.4761
5.477,1.00761,0.98521,0.7095,0.56066
5.474,1.38604,1.05818,1.01328,0.59608
5.4289999999999985,1.15174,1.22791,0.77361,0.44888
5.399,0.8282700000000001,1.0870799999999998,0.63793,0.46611
5.36,0.63216,0.91226,0.7467600000000001,0.59444
5.332000000000002,1.06098,0.94632,0.73172,0.22815
5.2860000000000005,0.47428,1.15115,0.65088,0.43477
5.268,0.65435,0.90432,0.16007000000000002,0.34334000000000003
5.252999999999999,0.77042,1.10395,0.57407,0.5320600000000001
5.2120000000000015,1.02389,0.93793,0.64045,0.3703
5.194,0.59543,0.41411,0.51466,0.12102
5.192,0.90198,1.05392,0.69639,0.40661
5.192,0.97438,0.90557,0.72521,0.1826
5.14,0.89012,0.94675,0.81658,0.5169699999999999
5.129,0.47038,0.91612,0.29924,0.48827
5.124,1.04345,0.8858799999999999,0.7689,0.35068
5.122999999999998,0.92053,1.00964,0.74836,0.20107
5.102,1.15991,1.13935,0.8751899999999999,0.51469
5.098,1.11312,1.09562,0.72437,0.29671
5.073,0.70532,1.03516,0.58114,0.62545
5.057,0.18847,0.95152,0.43873,0.46582
5.013,0.7347899999999999,0.64095,0.60954,0.4169100000000001
5.007,0.91851,1.00232,0.73545,0.33457
4.971,0.08308,1.02626,0.09131,0.34037
4.959,0.8786700000000001,0.8043399999999999,0.81325,0.35733000000000004
4.949,0.8322299999999999,0.91916,0.79081,0.09245
4.898,0.37545,1.04103,0.07612000000000001,0.31767
4.885,0.8953700000000001,1.17202,0.66825,0.57672
4.876,0.5906600000000001,0.73803,0.54909,0.59591
4.874,0.82819,1.3006,0.60268,0.43626
4.867,0.71206,1.07284,0.07566,0.30658
4.857,1.15406,0.92933,0.88213,0.07699
4.839,1.02564,0.80001,0.83947,0.33916
4.8,1.12094,1.20215,0.75905,0.32112
4.788,0.59532,0.95348,0.6951,0.40148
4.7860000000000005,0.39047,0.8556299999999999,0.5737899999999999,0.47216
4.739,0.88113,0.60429,0.73793,0.26268
4.715,0.59867,0.92558,0.66015,0.24499
4.694,0.39753,0.4310600000000001,0.60164,0.4082
4.686,1.0088,0.54447,0.69805,0.30033000000000004
4.681,0.79907,1.20278,0.6739,0.25123
4.677,0.98549,0.81889,0.60237,0.0
4.642,0.92049,1.18468,0.27688,0.33207
4.633,0.5455800000000001,0.6795399999999999,0.40132,0.42342
4.61,0.271,1.03276,0.33475,0.25861
4.5710000000000015,0.0712,0.78968,0.34201,0.28531
4.565,0.64499,0.38174,0.5152899999999999,0.39786
4.55,0.52107,1.01404,0.36878,0.10081
4.518,0.26673,0.74302,0.38847,0.24425
4.517,0.0,1.0012,0.09806,0.22605
4.5139999999999985,0.35997,0.86449,0.5687399999999999,0.38282
4.512,0.19073,0.60406,0.44055,0.4345
4.507,0.33024000000000003,0.95571,0.0,0.4084
4.436,0.45407,0.86908,0.35874,0.24232
4.419,0.36471,0.99876,0.41435,0.42215
4.369,0.44025,0.59207,0.36291,0.46074
4.35,0.7682100000000001,0.7771100000000001,0.7299,0.19847
4.332,0.99355,1.10464,0.04776,0.49495
4.307,0.27108000000000004,0.70905,0.4824600000000001,0.44017
4.297,0.7419,0.38562,0.72926,0.40577
4.292,0.016040000000000002,0.41134,0.22562,0.43054
4.271,0.83524,1.01905,0.70806,0.5372600000000001
4.252,0.4225,0.8876700000000001,0.23402,0.49309
4.218,1.01216,1.10614,0.76649,0.30587
4.194,0.8818,0.747,0.61712,0.17288
4.077,0.5464899999999999,0.68093,0.40064,0.35571
4.033,0.75778,0.8604,0.16683,0.10384000000000003
3.995,0.26074,1.03526,0.20583,0.38857
3.989,0.67866,0.6629,0.31051,0.41466
3.956,0.23906,0.79273,0.36315,0.22917
3.931,0.21102,1.13299,0.33861,0.45727
3.904,0.36498,0.97619,0.4354,0.36772
3.896,1.06024,0.90528,0.43372,0.31914000000000003
3.845,0.0694,0.77265,0.29707,0.47692
3.819,0.46038,0.62736,0.61114,0.66246
3.781,0.2852,1.00268,0.38215,0.32878
3.681,0.20824,0.66801,0.46721,0.19184
3.678,0.0785,0.0,0.06699,0.48879
3.667,0.34193,0.76062,0.1501,0.23501
3.656,0.17417,0.46475,0.24009,0.37725
3.655,0.46534,0.77115,0.15185,0.46866
3.587,0.25812,0.85188,0.27125,0.39493
3.575,0.31982,0.30285,0.30335,0.23414
3.465,0.22208000000000006,0.7737,0.42864,0.59201
3.34,0.28665,0.35386,0.3191,0.4845
3.006,0.6632,0.47489,0.7219300000000001,0.15684
2.905,0.0153,0.41587,0.22396,0.1185
2.839,0.20868,0.13995,0.28443,0.36453
7.526,1.4417799999999998,1.16374,0.79504,0.5794100000000001
7.508999999999999,1.52733,1.14524,0.86303,0.58557
7.501,1.42666,1.18326,0.8673299999999999,0.56624
7.497999999999998,1.57744,1.1269,0.79579,0.59609
7.4129999999999985,1.40598,1.13464,0.81091,0.57104
7.404,1.44015,1.0961,0.8276,0.5737
7.338999999999999,1.46468,1.02912,0.8123100000000001,0.55211
7.334,1.36066,1.17278,0.83096,0.5814699999999999
7.313,1.44443,1.10476,0.8512,0.5683699999999999
7.291,1.45181,1.08764,0.83121,0.58218
7.267,1.33766,0.99537,0.8491700000000001,0.36432
7.119,1.45038,1.0838299999999998,0.80565,0.54355
7.104,1.50796,1.04782,0.779,0.48163
7.0870000000000015,1.06879,1.02152,0.76146,0.55225
7.039,1.35943,1.08113,0.77758,0.46823
6.994,1.44787,1.09774,0.81487,0.53466
6.952000000000001,1.08754,1.03938,0.61415,0.40425
6.9289999999999985,1.42539,1.05249,0.8195899999999999,0.51354
6.907,1.48341,1.16157,0.81455,0.54008
6.871,1.69752,1.03999,0.8454200000000001,0.5487
6.778,1.1150799999999998,0.7146,0.71143,0.37709
6.739,1.64555,0.8675799999999999,0.94719,0.4877
6.725,1.40283,1.08672,0.80991,0.50036
6.705,1.2167,0.90587,0.8188300000000001,0.37789
6.7010000000000005,1.18306,0.98912,0.70835,0.48927
6.65,1.15137,1.0661200000000002,0.69711,0.42284
6.596,1.30915,1.00793,0.76376,0.41418
6.573,1.57352,0.8711399999999999,0.72993,0.56215
6.545,1.18157,1.0314299999999998,0.72183,0.54388
6.488,1.30782,1.09879,0.80315,0.54994
6.481,1.03032,1.02169,0.59659,0.44735
6.478,1.39488,1.00508,0.83795,0.46562
6.474,1.0893,1.04477,0.64915,0.49553
6.379,1.48953,0.84829,0.59267,0.37904
6.379,1.39729,0.92624,0.79565,0.32377
6.375,1.82427,0.87964,0.71723,0.56679
6.3610000000000015,1.34253,1.12945,0.8789600000000001,0.37545
6.355,1.05266,0.83309,0.6180399999999999,0.21006
6.324,0.83454,0.8711899999999999,0.5403899999999999,0.50379
6.269,1.09686,0.77866,0.5093300000000001,0.5223399999999999
6.239,1.61714,0.8775799999999999,0.63569,0.43166
6.218,1.44024,0.94397,0.65696,0.47375
6.167999999999998,1.32572,0.98569,0.52608,0.48453
6.084,1.1336700000000002,1.03302,0.6190399999999999,0.19847
6.0779999999999985,1.27973,1.08268,0.70367,0.23391
6.068,0.8737,0.80975,0.596,0.37269
6.005,1.25142,0.88025,0.62366,0.39031
5.992000000000001,0.69384,0.8952100000000001,0.65213,0.46582
5.987,0.7359100000000001,1.1681,0.50163,0.60848
5.977,1.35495,1.04167,0.8510200000000001,0.18827
5.976,0.97306,0.85974,0.68613,0.4027
5.956,0.87616,0.68655,0.45569,0.51231
5.921,1.38007,1.06054,0.91491,0.46761
5.919,1.22943,0.95544,0.57386,0.4052
5.897,0.69177,0.8313200000000001,0.5230899999999999,0.25202
5.856,1.2322799999999998,1.05261,0.58991,0.32682
5.835,1.24585,1.04685,0.69058,0.4519
5.835,1.35948,0.7219399999999999,0.88645,0.25168
5.822,0.79422,0.8377899999999999,0.4697,0.50961
5.813,1.2692,1.06411,0.64674,0.18929
5.8020000000000005,1.1306200000000002,1.04993,0.6310399999999999,0.29091
5.771,1.31141,0.81826,0.8414200000000001,0.43596
5.768,1.29947,1.05613,0.79151,0.53164
5.7429999999999986,0.99602,0.81255,0.6299399999999999,0.37502
5.658,1.08017,1.03817,0.4400600000000001,0.37408
5.648,1.14372,0.75695,0.66189,0.46145
5.615,1.0668799999999998,0.95076,0.52304,0.40672
5.56,1.21788,0.95025,0.63952,0.27996
5.546,1.31857,0.70697,0.8488,0.29507
5.5379999999999985,0.8937299999999999,1.11111,0.58295,0.46235
5.528,1.1697,0.7280300000000001,0.67602,0.36712
5.517,1.27964,1.0516299999999998,0.68098,0.41511
5.51,0.89333,0.96372,0.5946899999999999,0.43597
5.488,1.18649,0.6080899999999999,0.70524,0.23907
5.457999999999998,1.5107,0.87021,0.95277,0.48079
5.44,0.0,0.33613000000000004,0.11465999999999997,0.5677800000000001
5.401,0.90145,0.66062,0.54,0.14396
5.3889999999999985,1.1649200000000002,0.8771700000000001,0.64718,0.23889
5.314,0.95104,0.87625,0.49374,0.39237
5.303,0.99673,0.86216,0.60712,0.36023
5.291,1.12373,0.76042,0.54504,0.35327
5.279,0.81217,0.87877,0.4703600000000001,0.5485399999999999
5.245,1.0278,0.79381,0.73561,0.44012
5.1960000000000015,0.8527,0.90836,0.49759,0.46074
5.185,0.5604399999999999,0.95434,0.5544899999999999,0.40212
5.1770000000000005,1.03437,0.81329,0.6458,0.15718
5.1629999999999985,0.93383,0.64367,0.7076600000000001,0.09511
