Happiness Score,Economy (GDP per Capita),Family,Health (Life Expectancy),Freedom
7.284,1.33358,1.30923,0.93156,0.6512399999999999
7.226,0.95578,1.23788,0.8602700000000001,0.63376
6.901,1.42727,1.12575,0.80925,0.64157
6.797999999999999,1.52186,1.02,1.02525,0.54252
6.575,1.27778,1.2603799999999998,0.94579,0.55011
6.477,0.91861,1.2401799999999998,0.69077,0.53466
6.3020000000000005,1.2074,1.30203,0.88721,0.60365
6.13,0.76454,1.02507,0.67737,0.4035
6.122999999999998,0.74553,1.04356,0.64425,0.57733
6.002999999999999,0.63244,1.34043,0.59772,0.6582100000000001
5.975,0.8640200000000001,0.99903,0.79075,0.48574
5.855,1.12254,1.12241,0.64368,0.51649
5.824,0.9001899999999999,0.97459,0.73017,0.4149600000000001
5.813,1.0319200000000002,1.23289,0.7360800000000001,0.37938
5.477,1.00761,0.98521,0.7095,0.56066
5.4289999999999985,1.15174,1.22791,0.77361,0.44888
5.194,0.59543,0.41411,0.51466,0.12102
5.192,0.97438,0.90557,0.72521,0.1826
5.129,0.47038,0.91612,0.29924,0.48827
5.122999999999998,0.92053,1.00964,0.74836,0.20107
5.102,1.15991,1.13935,0.8751899999999999,0.51469
5.013,0.7347899999999999,0.64095,0.60954,0.4169100000000001
4.959,0.8786700000000001,0.8043399999999999,0.81325,0.35733000000000004
4.949,0.8322299999999999,0.91916,0.79081,0.09245
4.876,0.5906600000000001,0.73803,0.54909,0.59591
4.874,0.82819,1.3006,0.60268,0.43626
4.5710000000000015,0.0712,0.78968,0.34201,0.28531
4.517,0.0,1.0012,0.09806,0.22605
4.436,0.45407,0.86908,0.35874,0.24232
4.307,0.27108000000000004,0.70905,0.4824600000000001,0.44017
4.292,0.016040000000000002,0.41134,0.22562,0.43054
4.271,0.83524,1.01905,0.70806,0.5372600000000001
3.956,0.23906,0.79273,0.36315,0.22917
3.845,0.0694,0.77265,0.29707,0.47692
3.678,0.0785,0.0,0.06699,0.48879
3.667,0.34193,0.76062,0.1501,0.23501
3.587,0.25812,0.85188,0.27125,0.39493
7.119,1.45038,1.0838299999999998,0.80565,0.54355
6.952000000000001,1.08754,1.03938,0.61415,0.40425
